cui,type,name
C3686923,dsyn,Epicarditis
C3686927,dsyn,Exudative pneumonia
C3686944,dsyn,Bronchointerstitial pneumonia
C3687015,dsyn,Ulcerative dermatitis
C3687172,dsyn,Simian foamy virus infection
C3687173,dsyn,Simian immunodeficiency virus infection
C3687182,dsyn,Proventriculitis
C3687214,dsyn,Immune mediated polyarthritis
C3687254,dsyn,Enteric coronavirus infection
C3687301,dsyn,Bovine herpesvirus 1 infection
C3687801,dsyn,Middle Eastern Respiratory Syndrome
C3693207,dsyn,Atypical bovine spongiform encephalopathy
C3694279,dsyn,Middle East Respiratory Syndrome
C3698571,dsyn,Chronic paraplegia
C3711368,dsyn,Surfactant Dysfunction
C3714496,dsyn,Chronic obstructive pulmonary disease of horses
C3714497,dsyn,Reactive airway disease
C3714509,dsyn,Nutrition Disorders
C3714534,dsyn,dowling-degos disease
C3714602,dsyn,Staphylococcal toxic shock syndrome
C3714630,dsyn,Respirovirus Infections
C3714731,dsyn,Early childhood caries
C3805089,dsyn,Hyperfibrinolysis
C3805156,dsyn,Chronic hcv genotype 1
C3805229,dsyn,Primary Autoimmune Thrombocytopenic Purpura
C3809160,dsyn,SHAHEEN SYNDROME
C3809233,dsyn,NOONAN SYNDROME 8
C3809468,dsyn,INCLUSION BODY MYOPATHY WITH EARLY-ONSET PAGET DISEASE WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA 2
C3809469,dsyn,INCLUSION BODY MYOPATHY WITH EARLY-ONSET PAGET DISEASE WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA 3
C3809768,dsyn,IMMUNODEFICIENCY 13
C3809991,dsyn,"IMMUNODEFICIENCY, COMMON VARIABLE, 10"
C3824759,dsyn,Flaviviral diseases
C3824825,dsyn,SARS (Disease)
C3824874,dsyn,Mycoplasma pneumoniae Infection
C3824881,dsyn,Chlamydophila pneumoniae infections
C3825536,dsyn,Veterinary endocrinology
C3825545,dsyn,Veterinary cardiology
C3825577,dsyn,Treponematoses
C3825858,dsyn,Pediatric respiratory diseases
C3826357,dsyn,Feline heartworm disease
C3826476,dsyn,Dental caries in children
C3826556,dsyn,Clostridium diseases
C3826622,dsyn,Canine heartworm disease
C3826786,dsyn,Adenovirus diseases
C3828416,dsyn,Radiation Damage
C3831078,dsyn,Clinical Chorioamnionitis
C3837051,dsyn,invasive Pneumococcal Infections
C3837967,dsyn,"DIABETES MELLITUS, TYPE 2, SUSCEPTIBILITY TO"
C3839589,dsyn,Secondary osteoporosis
C3843752,dsyn,"Asthma, doctor diagnosed"
C3850141,dsyn,Acute-On-Chronic Liver Failure
C3853540,dsyn,Aspirin exacerbated respiratory disease
C3853962,dsyn,Enterovirus 71 infection
C3854224,dsyn,Acute idiopathic pulmonary fibrosis
C3854388,dsyn,Hyperferritinaemia
C3854488,dsyn,Portal tract inflammation
C3863587,dsyn,enterovirus d68 infection
C3873487,dsyn,Waterborne Diseases
C3873491,dsyn,Invasive meningococcal disease
C3873492,dsyn,Epidemic gastroenteritis
C3873497,dsyn,Severe acute respiratory infection
C3874414,dsyn,Human metapneumovirus infection
C3874835,dsyn,Exudative edema
C3875265,dsyn,Febrile urinary tract infection
C3875321,dsyn,Inflammatory dermatosis
C3887499,dsyn,Renal cyst
C3887596,dsyn,Transient arthritis
C3887645,dsyn,Job Syndrome
C3887654,dsyn,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET"
C3887658,dsyn,"PULMONARY VENOOCCLUSIVE DISEASE 1, AUTOSOMAL DOMINANT"
C3887893,dsyn,Encephalitis Infection
C3887949,dsyn,Apparent mineralocorticoid excess
C3888198,dsyn,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE"
C3888631,dsyn,Monogenic diabetes
C3890176,dsyn,Psoriatic Juvenile Idiopathic Arthritis
C3892044,dsyn,Oligoarticular Arthritis
C3898147,dsyn,Neonatal Hypoxic Ischemic Encephalopathy
C3898279,dsyn,Moderate Bronchopulmonary Dysplasia
C3899656,dsyn,Pediatric Infectious Disorder
C3899988,dsyn,Autosomal Recessive Disorder
C4020848,dsyn,Aneurysmal disease
C4020969,dsyn,Inflammatory abnormality of the eye
C4023106,dsyn,Obstructive azoospermia
C4023111,dsyn,Acute aspiration pneumonia
C4023113,dsyn,Small vessel vasculitis
C4023149,dsyn,Acute disseminated intravascular coagulation
C4023403,dsyn,Arterial intimal fibrosis
C4024896,dsyn,Motor neuron atrophy
C4025886,dsyn,Severe periodontitis
C4039409,dsyn,Oropharyngeal lesion
C4039834,dsyn,Focal mesangial proliferative glomerulonephritis
C4039867,dsyn,Acute hypoxemic respiratory failure
C4040349,dsyn,Bacteremia due to Methicillin resistant Staphylococcus aureus
C4042945,dsyn,Severe Acute Malnutrition
C4048273,dsyn,Chorioretinal atrophy
C4049006,dsyn,Selective immunoglobulin A deficiency
C4049993,dsyn,Aristolochic Acid Nephropathy
C4054044,dsyn,Secondary Hemophagocytic Lymphohistiocytosis
C4055183,dsyn,Contrast - Induced Nephropathy
C4075260,dsyn,Mild gingivitis
C4075412,dsyn,Moderate gingivitis
C4075851,dsyn,Autoimmune cholangitis
C4082173,dsyn,Porencephaly
C4082764,dsyn,Gastrointestinal infection
C4082769,dsyn,Chronic Traumatic Encephalopathy
C4085595,dsyn,AL-RAQAD SYNDROME
C4085873,dsyn,LUSCAN-LUMISH SYNDROME
C4225222,dsyn,TAKENOUCHI-KOSAKI SYNDROME
C4225241,dsyn,"DEAFNESS, AUTOSOMAL DOMINANT 69"
C4225412,dsyn,Spondylo-ocular syndrome
C4268640,dsyn,Mixed irritable bowel syndrome
C4275179,dsyn,Young onset Parkinson disease
C4277639,dsyn,Acute Febrile Encephalopathy
C4284413,dsyn,Severe Fever with Thrombocytopenia Syndrome
C4288963,dsyn,Hepatitis C Virus Infection
C4289590,dsyn,Endogenous Infection
C4289709,dsyn,DOCK8 Deficiency
C4289792,dsyn,Chronic Active EBV Infection
C4289841,dsyn,Canine Lymphoma
C4290000,dsyn,Acute Flaccid Myelitis
C4290046,dsyn,trachomatis
C4303092,dsyn,Cystic echinococcosis
C4303106,dsyn,Infection of lung caused by Pneumocystis
C4303115,dsyn,Nipah Virus Encephalitis
C4303148,dsyn,Meningitis caused by Streptococcus agalactiae
C4303163,dsyn,Autoimmune hepatitis type 2
C4303544,dsyn,Fimbrial adhesions
C4305509,dsyn,Idiopathic megaesophagus
C4310512,dsyn,Sporadic CJD
C4310653,dsyn,"LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME"
C4316790,dsyn,Feline infectious anemia
C4317009,dsyn,Diverticular Diseases
C4317046,dsyn,Hematological abnormality
C4325469,dsyn,Caudal stomatitis
C4325489,dsyn,Chronic lower airway disease
C4325524,dsyn,Cardiomyopathy secondary to doxorubicin administration
C4325590,dsyn,Partial urethral obstruction
C4330845,dsyn,Nutritional Rickets
C4331824,dsyn,Autosomal Dominant Neurohypophyseal Diabetes Insipidus
C4331921,dsyn,Obesity-Associated Insulin Resistance
C4476477,dsyn,Human Granulocytic Anaplasmosis
C4476767,dsyn,Diffuse alveolar hemorrhage
C4476828,dsyn,Palmoplantar psoriasis
C4479344,dsyn,"SCLEROSING CHOLANGITIS, NEONATAL"
C4505065,dsyn,Noncommunicable Diseases
C4505101,dsyn,Tick-Borne Lymphadenopathy
C4505330,dsyn,Travel-Related Illness
C4505331,dsyn,Travel-Associated Infections
C4505350,dsyn,"Communicable Diseases, Imported"
C4505432,dsyn,XMRV Infection
C4505456,dsyn,HIV Coinfection
C4505487,dsyn,Hendra Virus Infections
C4511035,dsyn,Isolated thrombocytopenia
C4511452,dsyn,Sporadic Parkinson disease
C4518469,dsyn,Idiopathic acute eosinophilic pneumonia
C4518624,dsyn,Chronic pulmonary aspergillosis
C4523782,dsyn,Inflammatory airway disease
C4529962,dsyn,Fatty Liver Disease
C4531013,dsyn,Light induced retinopathy
C4543758,dsyn,Protracted bronchitis caused by bacterium
C4543807,dsyn,Clinical malaria
C4545430,dsyn,Spontaneous intracranial hemorrhage
