cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0599220,C3541711,INTERACTS_WITH,Protein Subunits,EMC1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0623362,C4084710,INTERACTS_WITH,Matrix Metalloproteinases,KLRG1 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0656383,C1426572,INTERACTS_WITH,epoxomicin,MED8 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0663446,C1428897,INTERACTS_WITH,Positive Transcriptional Elongation Factor B,NSMF gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0663914,C1332838,INTERACTS_WITH,IkappaB kinase,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0663914,C1449886,INTERACTS_WITH,IkappaB kinase,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0668894,C0694897,INTERACTS_WITH,latency-associated nuclear antigen,VHL gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0670896,C1449886,INTERACTS_WITH,Toll-like receptors,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0694891,C1332838,INTERACTS_WITH,SMAD4 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0700271,C0079941,INTERACTS_WITH,"M Protein, multiple myeloma",Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0700271,C1334043,INTERACTS_WITH,"M Protein, multiple myeloma",Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0752615,C1424656,INTERACTS_WITH,Eukaryotic Initiation Factor-3,PAIP1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0769345,C1456349,INTERACTS_WITH,caspase-5,LGMN gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0812257,C1539227,INTERACTS_WITH,DDX6 gene,DCP2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0815047,C0029073,INTERACTS_WITH,regulatory proteins,Operon,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0901047,C1425720,INTERACTS_WITH,eukaryotic initiation factor-5B,DDX4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0906734,C1825578,INTERACTS_WITH,"NS5 protein, Kunjin virus",IGF2BP3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0912533,C1539270,INTERACTS_WITH,p97 ATPase,DERL1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0912533,C1539271,INTERACTS_WITH,p97 ATPase,DERL2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0919432,C1334468,INTERACTS_WITH,SMAD3 gene,SMAD2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0919490,C1336634,INTERACTS_WITH,SPI1 gene,TLR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0920283,C0017376,INTERACTS_WITH,DNA Helicases,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0950430,C0017376,INTERACTS_WITH,Bacillus intermedius ribonuclease,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0950430,C0022457,INTERACTS_WITH,Bacillus intermedius ribonuclease,K-ras Oncogene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0963236,C1416670,INTERACTS_WITH,nischarin,KLK10 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0966870,C0079941,INTERACTS_WITH,S100 calcium binding protein A10,Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0966870,C1418887,INTERACTS_WITH,S100 calcium binding protein A10,PRF1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0969119,C1335270,INTERACTS_WITH,histone deacetylase 6,PTCH2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0969119,C1826732,INTERACTS_WITH,histone deacetylase 6,PTCH1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0971226,C0042720,INTERACTS_WITH,EBV-encoded nuclear antigen 1,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1136102,C1417892,INTERACTS_WITH,Capsid Proteins,NUP153 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1136102,C1825019,INTERACTS_WITH,Capsid Proteins,DYNLT3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1136376,C1449886,INTERACTS_WITH,"Receptors, C-Type Lectin","Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1137683,C1424693,INTERACTS_WITH,signal peptide peptidase,RNF139 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1142652,C1537407,INTERACTS_WITH,"NR4A2 protein, human",PATJ gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1143976,C1426933,INTERACTS_WITH,"TREM2 protein, human",TREML1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1180347,C0029073,INTERACTS_WITH,Protein complex,Operon,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1180347,C0042720,INTERACTS_WITH,Protein complex,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1180347,C1334043,INTERACTS_WITH,Protein complex,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1180347,C1537447,INTERACTS_WITH,Protein complex,RUBCN gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1307407,C0678941,INTERACTS_WITH,"FRAP1 protein, human",Gene Mutant,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1309025,C1414619,INTERACTS_WITH,"SH2D3A protein, human",FKBP1B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1309025,C1419703,INTERACTS_WITH,"SH2D3A protein, human",RPS14 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1310463,C0079941,INTERACTS_WITH,"IFIH1 protein, human",Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1310468,C1425747,INTERACTS_WITH,"DDX58 protein, human",TRIM40 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1325318,C1422539,INTERACTS_WITH,DNA Replication Factor,CRLF2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1332386,C0042720,INTERACTS_WITH,BCAR3 gene,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1332386,C1449886,INTERACTS_WITH,BCAR3 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1332733,C1417775,INTERACTS_WITH,CDK2 gene,NPAT gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1332795,C3540560,INTERACTS_WITH,CSNK1A1 gene,MVP wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1332813,C1332810,INTERACTS_WITH,CUL5 gene,CUL2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333198,C1335208,INTERACTS_WITH,Cytoplasmic Protein,PHB gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333228,C0017347,INTERACTS_WITH,"NCYM protein, human","Genes, Homeobox",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333336,C0017375,INTERACTS_WITH,EP300 gene,tat Genes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333336,C1332838,INTERACTS_WITH,EP300 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333336,C2829966,INTERACTS_WITH,EP300 gene,NUPR1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333356,C1333718,INTERACTS_WITH,ERCC2 gene,GTF2B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333723,C1422077,INTERACTS_WITH,GTF2H1 gene,FBXO3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333723,C1427109,INTERACTS_WITH,GTF2H1 gene,WDFY3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333891,C1538820,INTERACTS_WITH,HDAC1 gene,RCOR1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333894,C1428785,INTERACTS_WITH,HDAC5 gene,KDM1A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1333931,C1332838,INTERACTS_WITH,KAT5 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334081,C1511573,INTERACTS_WITH,IFNAR1 gene,Cyclic AMP Response Element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334088,C1449886,INTERACTS_WITH,IGF1R gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334139,C1538310,INTERACTS_WITH,IRF3 gene,AZI2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334294,C1426948,INTERACTS_WITH,JTB gene,CHFR gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334294,C1428740,INTERACTS_WITH,JTB gene,APLF gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334885,C1334470,INTERACTS_WITH,NMI gene,SMAD7 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334885,C1414057,INTERACTS_WITH,NMI gene,DKK1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1334885,C1420317,INTERACTS_WITH,NMI gene,SOX10 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1335071,C1427500,INTERACTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,PDHX gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1335239,C1418782,INTERACTS_WITH,PPBP gene,PPBPP1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1335439,C0017376,INTERACTS_WITH,Polymerase,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1335439,C1418751,INTERACTS_WITH,Polymerase,POLRMT gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1335872,C1538643,INTERACTS_WITH,STAT1 gene,PIAS4 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1336624,C1334470,INTERACTS_WITH,TGFBR1 gene,SMAD7 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1336636,C1449886,INTERACTS_WITH,TLR4 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1336776,C1332838,INTERACTS_WITH,Transcription Coactivator,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1336789,C0029073,INTERACTS_WITH,Transcription Repressor/Corepressor,Operon,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1337080,C1422288,INTERACTS_WITH,Ku Protein,LSM2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1367307,C1332838,INTERACTS_WITH,STAT3 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412056,C1424852,INTERACTS_WITH,AAVS1 gene,KNTC1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412092,C1412072,INTERACTS_WITH,ABCE1 gene,ABCB5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412206,C0724584,INTERACTS_WITH,ADAM8 gene,"coagulation factor IX, human",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412234,C1822665,INTERACTS_WITH,PLIN2 gene,SEC13 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412299,C1422271,INTERACTS_WITH,AIF1 gene,BAG6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412417,C0022959,INTERACTS_WITH,ANXA1 gene,LacZ Genes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412616,C1332838,INTERACTS_WITH,ATF3 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412617,C1332838,INTERACTS_WITH,ATF4 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412617,C1511573,INTERACTS_WITH,ATF4 gene,Cyclic AMP Response Element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412622,C1332838,INTERACTS_WITH,ATF6 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412622,C1511573,INTERACTS_WITH,ATF6 gene,Cyclic AMP Response Element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412731,C1537388,INTERACTS_WITH,BAG3 gene,HSPB6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412785,C1421423,INTERACTS_WITH,BECN1 gene,VAMP8 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1412995,C1332858,INTERACTS_WITH,C3AR1 gene,Caspase Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413112,C1418848,INTERACTS_WITH,CAPN2 gene,PPP3R1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413189,C1332735,INTERACTS_WITH,CCR3 gene,CDK5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413256,C1332455,INTERACTS_WITH,CDC20 gene,BUB1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413256,C1412854,INTERACTS_WITH,CDC20 gene,BUB1B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413357,C1419496,INTERACTS_WITH,CFLAR gene,SNORD27 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413687,C0682970,INTERACTS_WITH,CPSF4 gene,effector domain,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413754,C0017376,INTERACTS_WITH,CSHL1 gene,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413784,C1420615,INTERACTS_WITH,NKX2-5 gene,TBX5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413805,C1413804,INTERACTS_WITH,CTPS2 gene,CTPS1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1413941,C1449886,INTERACTS_WITH,DDB1 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414253,C1333196,INTERACTS_WITH,S1PR1 gene,Cytokine Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414314,C1332416,INTERACTS_WITH,EGR1 gene,BIRC5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414314,C1517488,INTERACTS_WITH,EGR1 gene,Gene Family,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414333,C0042720,INTERACTS_WITH,AGO2 gene,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414475,C1419637,INTERACTS_WITH,ETM2 gene,RPL21 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414945,C1418406,INTERACTS_WITH,GAL gene,PDCD6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1414993,C1333663,INTERACTS_WITH,GATA2 gene,GATA1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1415344,C1422077,INTERACTS_WITH,GTF2H2 gene,FBXO3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1415351,C1335144,INTERACTS_WITH,GTPBP1 gene,Orthologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1415634,C0042720,INTERACTS_WITH,HNRNPA1 gene,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1415764,C1420857,INTERACTS_WITH,HSPA8 gene,TOMM70 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416171,C0017376,INTERACTS_WITH,RBPJ gene,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416278,C1511573,INTERACTS_WITH,IGLC1 gene,Cyclic AMP Response Element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416380,C1449886,INTERACTS_WITH,IKBKG gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416400,C1415758,INTERACTS_WITH,IL1RL1 gene,HSPA2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416402,C0812327,INTERACTS_WITH,IL1RN gene,Transcription factor genes,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416475,C1538310,INTERACTS_WITH,IRF7 gene,AZI2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416479,C1421916,INTERACTS_WITH,IRF9 gene,DUOX2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416496,C1416488,INTERACTS_WITH,ITGB1 gene,ITGA5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416521,C4263739,INTERACTS_WITH,ITSN2 gene,Adenovirus hexon gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416660,C0017258,INTERACTS_WITH,KLF4 gene,Gene Clusters,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1416832,C1334435,INTERACTS_WITH,LGALS4 gene,Luc Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417005,C1422829,INTERACTS_WITH,MAP1LC3A gene,FYCO1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417005,C1449886,INTERACTS_WITH,MAP1LC3A gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417510,C3890660,INTERACTS_WITH,MX1 gene,NRAV gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417659,C1427125,INTERACTS_WITH,NEDD4 gene,ATG4B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417663,C1421269,INTERACTS_WITH,NEDD8 gene,UBA3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417821,C1412050,INTERACTS_WITH,NR1D1 gene,SERPINA3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1417898,C1449886,INTERACTS_WITH,NXF1 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1418309,C1413961,INTERACTS_WITH,PCDH8 gene,DDX21 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1418597,C1414559,INTERACTS_WITH,PITX3 gene,FCN1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1418795,C1332660,INTERACTS_WITH,PPIB gene,CAMLG gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1418858,C1425747,INTERACTS_WITH,NPY4R gene,TRIM40 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419142,C1449886,INTERACTS_WITH,NECTIN1 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419147,C1418470,INTERACTS_WITH,PEX19 gene,PEX10 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419147,C1418477,INTERACTS_WITH,PEX19 gene,PEX3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419212,C1428456,INTERACTS_WITH,RAB5A gene,SGSM3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419212,C1539373,INTERACTS_WITH,RAB5A gene,F8A1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1419741,C1419717,INTERACTS_WITH,RPS6 gene,RPS18 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420016,C1422271,INTERACTS_WITH,SGTA gene,BAG6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420016,C1423708,INTERACTS_WITH,SGTA gene,ADRM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420016,C1823580,INTERACTS_WITH,SGTA gene,UBL4B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420610,C1708421,INTERACTS_WITH,TBX21 gene,IL12RB2 wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420697,C1417880,INTERACTS_WITH,TFAP4 gene,NUDT2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1420816,C1425349,INTERACTS_WITH,TNFSF13B gene,TNFRSF13B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421268,C0017376,INTERACTS_WITH,UBA1 gene,"Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421377,C1823628,INTERACTS_WITH,USF2 gene,VEZF1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421391,C1426328,INTERACTS_WITH,USP14 gene,UCHL5 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421403,C1333533,INTERACTS_WITH,USP28 gene,FBXW7 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421403,C1426354,INTERACTS_WITH,USP28 gene,CLSPN gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421404,C1425747,INTERACTS_WITH,USP3 gene,TRIM40 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421527,C0079941,INTERACTS_WITH,XBP1 gene,Open Reading Frames,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1421554,C1449886,INTERACTS_WITH,YME1L1 gene,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1422064,C0812372,INTERACTS_WITH,ACE2 gene,MAS1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1422064,C1413097,INTERACTS_WITH,ACE2 gene,CALU gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1422064,C1416484,INTERACTS_WITH,ACE2 gene,ITGA2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1422179,C1539270,INTERACTS_WITH,HERPUD1 gene,DERL1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1423633,C0440471,INTERACTS_WITH,TLR9 gene,Genetic Materials,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1424006,C2681537,INTERACTS_WITH,MACROD2 gene,CMTR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1424146,C1420067,INTERACTS_WITH,TRIM5 gene,SIM1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1424231,C1416886,INTERACTS_WITH,TRIM22 gene,LMOD1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1424250,C1332838,INTERACTS_WITH,NLRP3 gene,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1424661,C1417826,INTERACTS_WITH,TXNIP gene,NR1I2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1425082,C1416395,INTERACTS_WITH,SAV1 gene,IL1R1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1425219,C1335440,INTERACTS_WITH,SLC22A12 gene,Polymerase Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1425779,C1825233,INTERACTS_WITH,UBD gene,OTULIN gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1426208,C1419100,INTERACTS_WITH,SOCS1 gene,PTPN2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1426317,C1421389,INTERACTS_WITH,WDR20 gene,USP12P1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1426653,C1425402,INTERACTS_WITH,USP30 gene,MFN1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1426663,C1538092,INTERACTS_WITH,USP46 gene,WDR48 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1427150,C1823405,INTERACTS_WITH,TPCN2 gene,ORAI1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1428222,C1417046,INTERACTS_WITH,ZC3HAV1 gene,MATR3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1431519,C1826732,INTERACTS_WITH,"TP63 protein, human",PTCH1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1435283,C1419211,INTERACTS_WITH,"MHC2TA protein, human",RAB4B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1442756,C1336634,INTERACTS_WITH,SP3 gene,TLR2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1442759,C1826273,INTERACTS_WITH,SFTPD gene,MARC2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1447045,C0017376,INTERACTS_WITH,"EGR1 protein, human","Genes, Viral",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1447045,C0206256,INTERACTS_WITH,"EGR1 protein, human","Genes, Immediate-Early",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1447045,C1417589,INTERACTS_WITH,"EGR1 protein, human",NAB2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1450330,C1420451,INTERACTS_WITH,"STAMBP protein, human",STAM gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1450330,C1428904,INTERACTS_WITH,"STAMBP protein, human",CHMP3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1453853,C1825578,INTERACTS_WITH,"WNK1 protein, human",IGF2BP3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1512488,C1334043,INTERACTS_WITH,Homologous Protein,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1522712,C1332838,INTERACTS_WITH,Recombinant Interferon-alpha Inducible Protein 10,Candidate Disease Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1537621,C1417775,INTERACTS_WITH,LSM11 gene,NPAT gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1537719,C1366526,INTERACTS_WITH,MIR21 gene,BTG2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1538088,C1426760,INTERACTS_WITH,WDR45 gene,ATG2B gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1538088,C2239907,INTERACTS_WITH,WDR45 gene,ATG2A gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1539063,C1332455,INTERACTS_WITH,KNL1 gene,BUB1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C1539099,C1333355,INTERACTS_WITH,CLEC4M gene,ERCC1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
