cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C3494414,C1158817,DISRUPTS,Polycomb Repressive Complex 2,viral transcription,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C0017256,DISRUPTS,"EIF2AK2 protein, human",Gene Amplification,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C0017262,DISRUPTS,"EIF2AK2 protein, human",Gene Expression,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C0040649,DISRUPTS,"EIF2AK2 protein, human","Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C0162493,DISRUPTS,"EIF2AK2 protein, human",Transcriptional Activation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C0598312,DISRUPTS,"EIF2AK2 protein, human",DNA Replication,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C1157546,DISRUPTS,"EIF2AK2 protein, human",translational attenuation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C1519613,DISRUPTS,"EIF2AK2 protein, human",Translation Initiation,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C1519614,DISRUPTS,"EIF2AK2 protein, human",Genetic Translation Process,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C1622984,DISRUPTS,"EIF2AK2 protein, human",mRNA synthesis,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3710914,C2247634,DISRUPTS,"EIF2AK2 protein, human",stress granule assembly,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C3887624,C0040649,DISRUPTS,Human Neprilysin,"Transcription, Genetic",aapp,genf,1,DISRUPTS_AAPPdrptGENF
C4082587,C0598496,DISRUPTS,"HLA Class II Histocompatibility Antigen Gamma Chain, human",Gene Silencing,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C4281807,C1149367,DISRUPTS,"Vitronectin, human",transcription factor binding,aapp,genf,1,DISRUPTS_AAPPdrptGENF
C4548498,C1152411,DISRUPTS,NIM-811,RNA-directed DNA polymerase activity,aapp,genf,1,DISRUPTS_AAPPdrptGENF
