cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1883559,C1422064,NEG_STIMULATES,Wild Type,ACE2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C1883559,C1427460,NEG_STIMULATES,Wild Type,OARD1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C2744579,C1701790,NEG_STIMULATES,"ATP8A2 protein, human","IL17A protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C2744579,C2936529,NEG_STIMULATES,"ATP8A2 protein, human",Inflammasomes,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3273474,C1335818,NEG_STIMULATES,Cytospin-B,SH2D3C gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3540595,C4048280,NEG_STIMULATES,CD8A wt Allele,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3710967,C0085431,NEG_STIMULATES,"latent Orf73 antigen, human herpesvirus 8",Ribonuclease H,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3849574,C0079633,NEG_STIMULATES,"EPHB2 protein, human",Interleukin-8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3884535,C1565860,NEG_STIMULATES,"AREG protein, human","PTGS2 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C3887694,C1415912,NEG_STIMULATES,Recombinant Oncostatin M,IFNB1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C4048280,C3540595,NEG_STIMULATES,"T-Cell Surface Glycoprotein CD4, human",CD8A wt Allele,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C4049595,C1415619,NEG_STIMULATES,HLA Complex,HMOX1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C4083144,C1120843,NEG_STIMULATES,"X-Box Binding Protein 1, Human",mitogen-activated protein kinase p38,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C4281807,C0021760,NEG_STIMULATES,"Vitronectin, human",Interleukin-6,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C4281807,C0475463,NEG_STIMULATES,"Vitronectin, human","Antibodies, Neutralizing",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
