cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1520007,C0034861,STIMULATES,viral vector,Recombinant Proteins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C0443640,STIMULATES,viral vector,Specific antibody,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C1180347,STIMULATES,viral vector,Protein complex,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C3540595,STIMULATES,viral vector,CD8A wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1520007,C4048280,STIMULATES,viral vector,"T-Cell Surface Glycoprotein CD4, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1566614,C3642279,STIMULATES,22-O-angeloylcamelliagenin C-3-O-(beta-D-glucopyranosyl-1-2)(beta-D-glucopyranosyl-1-2-O-L-arabinopyranosyl-1-3-)-beta-D-glucopyranosiduronic acid,Microtubule-Associated Proteins 1A/1B Light Chain 3-II,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1579410,C0305052,STIMULATES,Nucleoside Analogs,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1718097,C1566493,STIMULATES,New medications,Early Growth Response Protein 1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1827106,C0017132,STIMULATES,Dipeptidyl-Peptidase IV Inhibitors,Gastric Inhibitory Polypeptide,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1827106,C0061355,STIMULATES,Dipeptidyl-Peptidase IV Inhibitors,Glucagon-Like Peptide 1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1827106,C0218504,STIMULATES,Dipeptidyl-Peptidase IV Inhibitors,Chemokine CXCL12,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C0021743,STIMULATES,Basis,Interferon Type I,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C0040691,STIMULATES,Basis,Transforming Growth Factors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C0305052,STIMULATES,Basis,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C0596902,STIMULATES,Basis,Membrane Transport Proteins,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C1422036,STIMULATES,Basis,ERVW-1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C2239547,STIMULATES,Basis,ACOD1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C2986635,STIMULATES,Basis,Programmed Cell Death Protein 1,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C1874451,C3538683,STIMULATES,Basis,LGALS1 wt Allele,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2698882,C0079189,STIMULATES,Probiotic Acidophilus,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2936235,C1333574,STIMULATES,Peptidomimetics,FPR1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C0015980,STIMULATES,Agonist,Interferon-beta,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C0034791,STIMULATES,Agonist,Cholecystokinin Receptor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C0079189,STIMULATES,Agonist,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C0166418,STIMULATES,Agonist,Peroxisome Proliferator-Activated Receptors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C0597357,STIMULATES,Agonist,receptor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1256801,STIMULATES,Agonist,"FPR1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1310463,STIMULATES,Agonist,"IFIH1 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1310468,STIMULATES,Agonist,"DDX58 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1334081,STIMULATES,Agonist,IFNAR1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1334139,STIMULATES,Agonist,IRF3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1336763,STIMULATES,Agonist,Toll-Like Receptor Family Gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1366449,STIMULATES,Agonist,F2R gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C2987634,C1414691,STIMULATES,Agonist,FPR2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3267922,C0056889,STIMULATES,Cystic Fibrosis Transmembrane Conductance Regulator Potentiator [EPC],Cystic Fibrosis Transmembrane Conductance Regulator,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3536826,C0305052,STIMULATES,antiviral nucleoside analog,Gamma globulin serum,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0021760,STIMULATES,other medicated shampoos in ATC,Interleukin-6,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0022009,STIMULATES,other medicated shampoos in ATC,Ion Channel,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0030943,STIMULATES,other medicated shampoos in ATC,Peptide Initiation Factors,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0032200,STIMULATES,other medicated shampoos in ATC,Platelet-Derived Growth Factor,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0079189,STIMULATES,other medicated shampoos in ATC,cytokine,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0079904,STIMULATES,other medicated shampoos in ATC,NF-kappa B,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0286330,STIMULATES,other medicated shampoos in ATC,26S proteasome,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0288472,STIMULATES,other medicated shampoos in ATC,oncoprotein p21,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0754727,STIMULATES,other medicated shampoos in ATC,"TLR2 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C0808901,STIMULATES,other medicated shampoos in ATC,EWSR1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1143949,STIMULATES,other medicated shampoos in ATC,"TNFSF10 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1143976,STIMULATES,other medicated shampoos in ATC,"TREM2 protein, human",phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1334139,STIMULATES,other medicated shampoos in ATC,IRF3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1336636,STIMULATES,other medicated shampoos in ATC,TLR4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1417530,STIMULATES,other medicated shampoos in ATC,MYD88 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1422064,STIMULATES,other medicated shampoos in ATC,ACE2 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1422646,STIMULATES,other medicated shampoos in ATC,RAPH1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1423633,STIMULATES,other medicated shampoos in ATC,TLR9 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1823491,STIMULATES,other medicated shampoos in ATC,TRIM69 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539125,C1824730,STIMULATES,other medicated shampoos in ATC,CHAC1 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3539957,C0019046,STIMULATES,opium alkaloids and derivative combination cough suppressants,Hemoglobin,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3543842,C1336636,STIMULATES,TONICS,TLR4 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3850104,C0007578,STIMULATES,Calcium Chelating Agents,Cell Adhesion Molecules,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3850104,C0075415,STIMULATES,Calcium Chelating Agents,substrate adhesion molecules,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3850104,C3494364,STIMULATES,Calcium Chelating Agents,Junctional Adhesion Molecules,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C3864921,C1366449,STIMULATES,Protease-activated Receptor-1 Antagonist [EPC],F2R gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C4305807,C0003241,STIMULATES,LC16M8,Antibodies,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C4305807,C0369497,STIMULATES,LC16M8,Human immunodeficiency virus type 1 antibody,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C4305879,C0020858,STIMULATES,PA mAb,IgG2B,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C4329713,C1425942,STIMULATES,Demethylating Agent,SCARA3 gene,phsu,aapp,1,STIMULATES_PHSUstimAAPP
C4330852,C0255813,STIMULATES,Oligomeric Procyanidin Complex,"Receptors, Tumor Necrosis Factor, Type II",phsu,aapp,1,STIMULATES_PHSUstimAAPP
